iter	Logloss
0	0.6745892886
1	0.6580030351
2	0.6402354151
3	0.6262680437
4	0.6132350659
5	0.5955272027
6	0.5803874568
7	0.5649711124
8	0.553226798
9	0.5386870615
10	0.5298391052
11	0.5218923365
12	0.516257965
13	0.507896919
14	0.4982801299
15	0.4895854043
16	0.4815727301
17	0.4741265009
18	0.4654488845
19	0.4596290093
20	0.4548690015
21	0.44758182
22	0.4424790696
23	0.4388406071
24	0.4358112759
25	0.4303260665
26	0.4255973119
27	0.4220008495
28	0.4156652795
29	0.4114428614
30	0.4053878502
31	0.4029806478
32	0.4015556837
33	0.3979371593
34	0.3967121966
35	0.394365269
36	0.3937481803
37	0.3929851933
38	0.3914136878
39	0.389608447
40	0.385313378
41	0.3843951065
42	0.3835743286
43	0.3824079852
44	0.3797850585
45	0.3785569028
46	0.3772791501
47	0.3743950627
48	0.3725024335
49	0.3720352616
50	0.3702072018
51	0.3699195829
52	0.3686970655
53	0.3674882498
54	0.3683018804
55	0.3692666759
56	0.3690797187
57	0.3686010126
58	0.3684870167
59	0.3678724354
60	0.3667411036
61	0.3649715633
62	0.3626042766
63	0.3614837765
64	0.3613415582
65	0.3619253522
66	0.3601476713
67	0.358036945
68	0.3580838733
69	0.3576770497
70	0.3572916667
71	0.3553230931
72	0.355573157
73	0.354471586
74	0.3537583968
75	0.3535496929
76	0.3536927722
77	0.3533947068
78	0.3520873206
79	0.3527089285
80	0.3512329426
81	0.3517621491
82	0.3506662103
83	0.3500722307
84	0.3500663104
85	0.3501446052
86	0.3496992504
87	0.3493112456
88	0.3486693265
89	0.3468351148
90	0.3457374421
91	0.3454144717
92	0.3461988685
93	0.3444532715
94	0.3443167253
95	0.3427822984
96	0.3414492004
97	0.3411608937
98	0.3421113017
99	0.3418407744
100	0.3421655827
101	0.3419567306
102	0.3405179867
103	0.3405920747
104	0.3417807638
105	0.3431734192
106	0.3412053583
107	0.3410811271
108	0.3434695528
109	0.3438640309
110	0.3418286397
111	0.34131846
112	0.3400509133
113	0.3394829146
